index,rel_path,label
2973,COVID/images/COVID-460.png,COVID
3204,COVID/images/COVID-67.png,COVID
2271,COVID/images/COVID-3065.png,COVID
879,COVID/images/COVID-1791.png,COVID
1184,COVID/images/COVID-2065.png,COVID
2800,COVID/images/COVID-3557.png,COVID
2215,COVID/images/COVID-3014.png,COVID
6247,COVID/masks/COVID-3449.png,COVID
2942,COVID/images/COVID-432.png,COVID
3442,COVID/images/COVID-884.png,COVID
3692,COVID/masks/COVID-1108.png,COVID
4782,COVID/masks/COVID-2092.png,COVID
1873,COVID/images/COVID-2694.png,COVID
150,COVID/images/COVID-1133.png,COVID
823,COVID/images/COVID-1740.png,COVID
2053,COVID/images/COVID-2869.png,COVID
1878,COVID/images/COVID-2699.png,COVID
3452,COVID/images/COVID-893.png,COVID
6600,COVID/masks/COVID-517.png,COVID
4485,COVID/masks/COVID-1824.png,COVID
5283,COVID/masks/COVID-2550.png,COVID
5150,COVID/masks/COVID-2428.png,COVID
6315,COVID/masks/COVID-3510.png,COVID
904,COVID/images/COVID-1813.png,COVID
6253,COVID/masks/COVID-3454.png,COVID
1980,COVID/images/COVID-2796.png,COVID
3602,COVID/masks/COVID-1027.png,COVID
4393,COVID/masks/COVID-1741.png,COVID
5912,COVID/masks/COVID-3133.png,COVID
3792,COVID/masks/COVID-1199.png,COVID
3294,COVID/images/COVID-750.png,COVID
5482,COVID/masks/COVID-2735.png,COVID
612,COVID/images/COVID-1550.png,COVID
2313,COVID/images/COVID-3102.png,COVID
6505,COVID/masks/COVID-431.png,COVID
103,COVID/images/COVID-1091.png,COVID
2585,COVID/images/COVID-3356.png,COVID
6783,COVID/masks/COVID-683.png,COVID
2318,COVID/images/COVID-3107.png,COVID
1902,COVID/images/COVID-2723.png,COVID
3900,COVID/masks/COVID-1296.png,COVID
192,COVID/images/COVID-1171.png,COVID
5310,COVID/masks/COVID-2575.png,COVID
6285,COVID/masks/COVID-3483.png,COVID
5221,COVID/masks/COVID-2495.png,COVID
218,COVID/images/COVID-1195.png,COVID
6707,COVID/masks/COVID-614.png,COVID
2018,COVID/images/COVID-2837.png,COVID
217,COVID/images/COVID-1194.png,COVID
6714,COVID/masks/COVID-620.png,COVID
4473,COVID/masks/COVID-1813.png,COVID
2119,COVID/images/COVID-2928.png,COVID
1014,COVID/images/COVID-1912.png,COVID
2099,COVID/images/COVID-291.png,COVID
6835,COVID/masks/COVID-73.png,COVID
981,COVID/images/COVID-1883.png,COVID
3718,COVID/masks/COVID-1131.png,COVID
4664,COVID/masks/COVID-1986.png,COVID
3886,COVID/masks/COVID-1283.png,COVID
550,COVID/images/COVID-1495.png,COVID
4836,COVID/masks/COVID-2141.png,COVID
3324,COVID/images/COVID-778.png,COVID
1001,COVID/images/COVID-1900.png,COVID
349,COVID/images/COVID-1312.png,COVID
2926,COVID/images/COVID-418.png,COVID
3269,COVID/images/COVID-728.png,COVID
2863,COVID/images/COVID-3616.png,COVID
2703,COVID/images/COVID-3468.png,COVID
4204,COVID/masks/COVID-1571.png,COVID
5572,COVID/masks/COVID-2826.png,COVID
6337,COVID/masks/COVID-3531.png,COVID
5095,COVID/masks/COVID-2375.png,COVID
627,COVID/images/COVID-1564.png,COVID
5781,COVID/masks/COVID-3015.png,COVID
2472,COVID/images/COVID-3253.png,COVID
1662,COVID/images/COVID-2501.png,COVID
5214,COVID/masks/COVID-2488.png,COVID
6926,COVID/masks/COVID-811.png,COVID
3114,COVID/images/COVID-589.png,COVID
5325,COVID/masks/COVID-2589.png,COVID
1028,COVID/images/COVID-1925.png,COVID
3713,COVID/masks/COVID-1127.png,COVID
3483,COVID/images/COVID-920.png,COVID
6577,COVID/masks/COVID-497.png,COVID
6731,COVID/masks/COVID-636.png,COVID
930,COVID/images/COVID-1837.png,COVID
784,COVID/images/COVID-1705.png,COVID
3893,COVID/masks/COVID-129.png,COVID
1729,COVID/images/COVID-2562.png,COVID
3295,COVID/images/COVID-751.png,COVID
5693,COVID/masks/COVID-2935.png,COVID
5712,COVID/masks/COVID-2954.png,COVID
6205,COVID/masks/COVID-3409.png,COVID
5604,COVID/masks/COVID-2855.png,COVID
6163,COVID/masks/COVID-3368.png,COVID
3458,COVID/images/COVID-899.png,COVID
3612,COVID/masks/COVID-1036.png,COVID
4311,COVID/masks/COVID-1668.png,COVID
3974,COVID/masks/COVID-1362.png,COVID
1646,COVID/images/COVID-2487.png,COVID
2788,COVID/images/COVID-3546.png,COVID
2021,COVID/images/COVID-284.png,COVID
4779,COVID/masks/COVID-209.png,COVID
3461,COVID/images/COVID-900.png,COVID
2751,COVID/images/COVID-3511.png,COVID
5375,COVID/masks/COVID-2633.png,COVID
5530,COVID/masks/COVID-2780.png,COVID
6646,COVID/masks/COVID-56.png,COVID
6195,COVID/masks/COVID-34.png,COVID
3450,COVID/images/COVID-891.png,COVID
5035,COVID/masks/COVID-2320.png,COVID
1006,COVID/images/COVID-1905.png,COVID
2773,COVID/images/COVID-3532.png,COVID
625,COVID/images/COVID-1562.png,COVID
4581,COVID/masks/COVID-1910.png,COVID
2487,COVID/images/COVID-3267.png,COVID
548,COVID/images/COVID-1493.png,COVID
3196,COVID/images/COVID-662.png,COVID
3539,COVID/images/COVID-971.png,COVID
3783,COVID/masks/COVID-1190.png,COVID
2232,COVID/images/COVID-303.png,COVID
7053,COVID/masks/COVID-926.png,COVID
3095,COVID/images/COVID-571.png,COVID
6550,COVID/masks/COVID-472.png,COVID
5207,COVID/masks/COVID-2481.png,COVID
781,COVID/images/COVID-1702.png,COVID
678,COVID/images/COVID-161.png,COVID
2478,COVID/images/COVID-3259.png,COVID
2816,COVID/images/COVID-3571.png,COVID
6627,COVID/masks/COVID-542.png,COVID
7048,COVID/masks/COVID-921.png,COVID
4439,COVID/masks/COVID-1783.png,COVID
5328,COVID/masks/COVID-2591.png,COVID
6959,COVID/masks/COVID-841.png,COVID
600,COVID/images/COVID-154.png,COVID
1379,COVID/images/COVID-2242.png,COVID
5668,COVID/masks/COVID-2912.png,COVID
3068,COVID/images/COVID-547.png,COVID
6973,COVID/masks/COVID-854.png,COVID
2787,COVID/images/COVID-3545.png,COVID
7028,COVID/masks/COVID-903.png,COVID
2935,COVID/images/COVID-426.png,COVID
3398,COVID/images/COVID-844.png,COVID
1370,COVID/images/COVID-2234.png,COVID
4014,COVID/masks/COVID-14.png,COVID
5379,COVID/masks/COVID-2637.png,COVID
2040,COVID/images/COVID-2857.png,COVID
2388,COVID/images/COVID-3174.png,COVID
5784,COVID/masks/COVID-3018.png,COVID
5830,COVID/masks/COVID-306.png,COVID
6278,COVID/masks/COVID-3477.png,COVID
4962,COVID/masks/COVID-2255.png,COVID
5417,COVID/masks/COVID-2672.png,COVID
3260,COVID/images/COVID-72.png,COVID
3939,COVID/masks/COVID-1330.png,COVID
2378,COVID/images/COVID-3165.png,COVID
3532,COVID/images/COVID-965.png,COVID
686,COVID/images/COVID-1617.png,COVID
506,COVID/images/COVID-1455.png,COVID
2741,COVID/images/COVID-3502.png,COVID
483,COVID/images/COVID-1434.png,COVID
2366,COVID/images/COVID-3154.png,COVID
4916,COVID/masks/COVID-2213.png,COVID
6162,COVID/masks/COVID-3367.png,COVID
1175,COVID/images/COVID-2057.png,COVID
5238,COVID/masks/COVID-251.png,COVID
6214,COVID/masks/COVID-3417.png,COVID
4471,COVID/masks/COVID-1811.png,COVID
383,COVID/images/COVID-1343.png,COVID
1893,COVID/images/COVID-2711.png,COVID
1683,COVID/images/COVID-2520.png,COVID
6552,COVID/masks/COVID-474.png,COVID
1148,COVID/images/COVID-2032.png,COVID
5136,COVID/masks/COVID-2411.png,COVID
5935,COVID/masks/COVID-3158.png,COVID
4578,COVID/masks/COVID-1908.png,COVID
6329,COVID/masks/COVID-3524.png,COVID
6730,COVID/masks/COVID-635.png,COVID
6107,COVID/masks/COVID-3317.png,COVID
5459,COVID/masks/COVID-2710.png,COVID
3601,COVID/masks/COVID-1026.png,COVID
5055,COVID/masks/COVID-2339.png,COVID
1242,COVID/images/COVID-2119.png,COVID
501,COVID/images/COVID-1450.png,COVID
5351,COVID/masks/COVID-2611.png,COVID
5306,COVID/masks/COVID-2571.png,COVID
2085,COVID/images/COVID-2898.png,COVID
4433,COVID/masks/COVID-1778.png,COVID
3720,COVID/masks/COVID-1133.png,COVID
4568,COVID/masks/COVID-19.png,COVID
752,COVID/images/COVID-1677.png,COVID
2777,COVID/images/COVID-3536.png,COVID
3375,COVID/images/COVID-823.png,COVID
6595,COVID/masks/COVID-512.png,COVID
5105,COVID/masks/COVID-2384.png,COVID
197,COVID/images/COVID-1176.png,COVID
3535,COVID/images/COVID-968.png,COVID
6088,COVID/masks/COVID-330.png,COVID
7010,COVID/masks/COVID-888.png,COVID
7040,COVID/masks/COVID-914.png,COVID
2988,COVID/images/COVID-474.png,COVID
4575,COVID/masks/COVID-1905.png,COVID
2912,COVID/images/COVID-405.png,COVID
329,COVID/images/COVID-1295.png,COVID
4910,COVID/masks/COVID-2208.png,COVID
